date,Open,Q,H,Close,Volume
2022-01-26 03:34:00,37245.44,37327.15,37245.44,37284.03,1.212468
2022-01-26 03:35:00,37279.95,37327.15,37250.64,37251.16,0.541547
2022-01-26 03:36:00,37251.18,37283.0,37251.18,37263.88,0.282434
2022-01-26 03:37:00,37264.36,37346.58,37253.92,37320.25,0.496878
2022-01-26 03:38:00,37310.37,37325.69,37300.93,37325.69,0.547056
2022-01-26 03:39:00,37325.76,37355.16,37312.57,37321.82,0.619182
2022-01-26 03:40:00,37328.56,37411.24,37328.55,37392.28,0.932482
2022-01-26 03:41:00,37392.28,37417.07,37391.84,37413.85,0.681639
2022-01-26 03:42:00,37405.23,37418.16,37400.0,37414.88,0.310952
2022-01-26 03:43:00,37415.86,37420.0,37399.55,37416.58,0.286781
2022-01-26 03:44:00,37415.14,37415.16,37380.0,37386.38,0.296853
2022-01-26 03:45:00,37386.26,37439.31,37379.25,37385.69,0.976343
2022-01-26 03:46:00,37426.84,37467.4,37426.83,37428.29,0.807683
2022-01-26 03:47:00,37429.7,37432.83,37408.0,37432.83,0.443503
2022-01-26 03:48:00,37427.49,37459.6,37417.74,37451.95,0.32538
2022-01-26 03:49:00,37451.95,37459.94,37447.57,37459.94,0.392851
2022-01-26 03:50:00,37460.29,37460.29,37421.49,37421.49,0.320922
2022-01-26 03:51:00,37422.39,37467.4,37422.39,37459.76,0.83961
2022-01-26 03:52:00,37463.46,37463.47,37399.53,37401.22,0.541563
2022-01-26 03:53:00,37393.33,37514.65,37374.6,37474.28,1.245082
2022-01-26 03:54:00,37450.05,37509.7,37450.05,37459.99,0.440287
2022-01-26 03:55:00,37455.0,37455.0,37431.34,37432.26,0.364457
2022-01-26 03:56:00,37442.04,37442.5,37385.51,37404.53,0.852587
2022-01-26 03:57:00,37405.06,37442.38,37394.85,37406.25,0.754399
2022-01-26 03:58:00,37405.27,37406.26,37348.08,37376.37,0.932801
2022-01-26 03:59:00,37375.16,37406.01,37375.16,37389.75,0.411287
2022-01-26 04:00:00,37389.77,37439.31,37389.77,37409.59,0.925535
2022-01-26 04:01:00,37402.81,37464.96,37367.42,37394.16,0.986691
2022-01-26 04:02:00,37394.2,37412.75,37364.6,37368.95,0.59532
2022-01-26 04:03:00,37369.3,37380.49,37355.17,37363.15,0.594404
2022-01-26 04:04:00,37361.77,37364.71,37326.53,37326.53,0.877356
2022-01-26 04:05:00,37320.12,37336.1,37299.93,37318.95,0.746965
2022-01-26 04:06:00,37320.16,37340.01,37307.05,37307.05,0.324217
2022-01-26 04:07:00,37299.17,37359.68,37294.11,37345.9,0.789635
2022-01-26 04:08:00,37321.34,37349.15,37318.0,37340.92,0.507698
2022-01-26 04:09:00,37342.69,37360.2,37327.18,37355.83,0.632099
2022-01-26 04:10:00,37355.83,37356.35,37332.91,37350.0,0.441078
2022-01-26 04:11:00,37343.71,37348.99,37330.45,37347.65,0.304916
2022-01-26 04:12:00,37348.62,37355.83,37339.75,37341.13,0.267535
2022-01-26 04:13:00,37343.09,37355.82,37328.13,37337.74,0.260655
2022-01-26 04:14:00,37337.72,37357.04,37332.21,37334.7,0.247503
2022-01-26 04:15:00,37328.14,37356.86,37328.14,37342.53,0.485033
2022-01-26 04:16:00,37335.89,37345.28,37324.56,37324.56,0.155073
2022-01-26 04:17:00,37305.71,37306.74,37293.81,37294.38,0.191441
2022-01-26 04:18:00,37293.36,37293.36,37262.64,37262.64,0.674798
2022-01-26 04:19:00,37262.64,37282.91,37260.9,37277.64,0.371195
2022-01-26 04:20:00,37271.1,37295.36,37269.08,37281.82,0.480774
2022-01-26 04:21:00,37280.4,37287.47,37256.37,37257.0,0.345036
2022-01-26 04:22:00,37257.01,37276.01,37253.94,37265.53,0.459523
2022-01-26 04:23:00,37265.19,37284.79,37255.41,37255.41,0.347217
2022-01-26 04:24:00,37255.01,37297.84,37255.01,37280.58,0.676006
2022-01-26 04:25:00,37283.04,37283.06,37254.98,37275.0,0.556994
