real_q,real_h,ensemble_q,ensemble_h,date
36961.75,36910.68,36933.47291770379,36880.63523022026,2022-01-25 23:23:00
36948.98,36910.09,36938.63987911555,36885.92465696118,2022-01-25 23:24:00
36950.53,36893.94,36941.68064049779,36889.07558443828,2022-01-25 23:25:00
36910.58,36856.16,36942.945887112764,36890.38952579949,2022-01-25 23:26:00
36922.05,36862.11,36942.85827784343,36890.25574372527,2022-01-25 23:27:00
36958.57,36927.0,36942.12464328206,36889.369041891405,2022-01-25 23:28:00
36963.65,36923.31,36941.13959741803,36888.178812985934,2022-01-25 23:29:00
36934.73,36880.93,36939.70086955867,36886.59126570519,2022-01-25 23:30:00
36929.22,36882.95,36937.74666166414,36884.58971325283,2022-01-25 23:31:00
36919.56,36845.78,36935.74033494083,36882.59736730881,2022-01-25 23:32:00
36902.19,36860.53,36934.14723607431,36881.07771802703,2022-01-25 23:33:00
36917.659999999996,36873.84,36933.561023342925,36880.561290450205,2022-01-25 23:34:00
36900.0,36878.82,36934.36886518909,36881.4019597424,2022-01-25 23:35:00
36924.0,36871.69,36936.661100916026,36883.67711811428,2022-01-25 23:36:00
36947.79,36921.08,36940.53601174372,36887.47566591197,2022-01-25 23:37:00
36955.42,36901.71,36945.7952979379,36892.60455416382,2022-01-25 23:38:00
36964.99,36930.54,36951.864659642335,36898.527216056056,2022-01-25 23:39:00
36964.99,36917.66,36958.27602013756,36904.836551298285,2022-01-25 23:40:00
36959.16,36894.26,36964.429020152944,36910.94794661135,2022-01-25 23:41:00
36942.3,36886.38,36969.9848873014,36916.503786687164,2022-01-25 23:42:00
36961.0,36906.17,36974.936672405755,36921.485658509075,2022-01-25 23:43:00
36955.14,36909.53,36979.52312933881,36926.09409133671,2022-01-25 23:44:00
36964.99,36925.3,36983.77652213744,36930.31182296695,2022-01-25 23:45:00
36962.74,36935.22,36987.81945414175,36934.24846838963,2022-01-25 23:46:00
37020.47,36952.6,36991.56456426728,36937.791823284446,2022-01-25 23:47:00
37039.74,36963.71,36994.87981814779,36940.83112184801,2022-01-25 23:48:00
37031.23,36975.14,36997.19017137235,36942.9325073751,2022-01-25 23:49:00
37018.64,36943.33,36997.8083999557,36943.538410704794,2022-01-25 23:50:00
36988.85,36944.63,36996.393746031536,36942.30617710505,2022-01-25 23:51:00
36973.5,36932.18,36992.95936339952,36939.245588490965,2022-01-25 23:52:00
36975.01,36939.1,36987.7827227767,36934.56350359666,2022-01-25 23:53:00
36965.53,36933.2,36981.38327515663,36928.6791062547,2022-01-25 23:54:00
36939.14,36879.0,36974.274763280184,36922.02078680595,2022-01-25 23:55:00
36922.83,36884.66,36966.94412591916,36915.020388031946,2022-01-25 23:56:00
36954.27,36900.04,36960.0579877122,36908.305103312894,2022-01-25 23:57:00
36948.05,36907.04,36953.98986693226,36902.247220829515,2022-01-25 23:58:00
36960.850000000006,36911.17,36948.50498066491,36896.68879142323,2022-01-25 23:59:00
36989.72,36941.55,36943.38343708966,36891.48337407085,2022-01-26 00:00:00
36992.62,36881.91,36938.35620377602,36886.41202649607,2022-01-26 00:01:00
36920.55,36865.79,36932.93038551463,36881.01931423979,2022-01-26 00:02:00
36889.60999999999,36850.01,36926.98660536908,36875.23244834548,2022-01-26 00:03:00
36852.08,36824.5,36921.0239631712,36869.43206039205,2022-01-26 00:04:00
36886.8,36828.79,36915.57233368031,36864.0287031105,2022-01-26 00:05:00
36898.03,36835.27,36911.23381346133,36859.51175995943,2022-01-26 00:06:00
36860.19,36811.0,36907.93171338047,36855.85648844769,2022-01-26 00:07:00
36874.96,36839.48,36905.37143796265,36852.83876763804,2022-01-26 00:08:00
36872.97,36843.16,36903.395141612105,36850.37257421823,2022-01-26 00:09:00
36956.48,36833.34,36901.44689015515,36847.96305836534,2022-01-26 00:10:00
36964.99,36927.19,36899.05662139312,36845.18067892496,2022-01-26 00:11:00
36960.00000000001,36880.18,36895.37405386213,36841.33379695853,2022-01-26 00:12:00
36892.42,36799.03,36889.576206437174,36835.60332092776,2022-01-26 00:13:00
36842.7,36799.03,36881.61319395356,36827.90092589334,2022-01-26 00:14:00
36847.07,36794.61,36872.388409443556,36818.99564300447,2022-01-26 00:15:00
36880.18,36812.77,36862.96060968619,36809.77331098488,2022-01-26 00:16:00
36881.92,36793.82,36854.143096595406,36800.964121026744,2022-01-26 00:17:00
36848.95,36771.44,36846.17313493462,36792.86527072721,2022-01-26 00:18:00
36777.87,36744.67,36839.14081582217,36785.646792787054,2022-01-26 00:19:00
36773.38,36730.26,36833.35984497034,36779.66256237035,2022-01-26 00:20:00
