real_q,real_h,ensemble_q,ensemble_h,date
36910.58,36856.16,36954.419474992384,36900.24653148731,2022-01-25 23:23:00
36922.05,36862.11,36953.52948394466,36899.35637721283,2022-01-25 23:24:00
36958.57,36927.0,36950.98335506608,36896.775102438856,2022-01-25 23:25:00
36963.65,36923.31,36947.56907541087,36893.288425110964,2022-01-25 23:26:00
36934.73,36880.93,36943.96518249286,36889.61042503177,2022-01-25 23:27:00
36929.22,36882.95,36941.26368986751,36886.79323348175,2022-01-25 23:28:00
36919.56,36845.78,36939.78525242432,36885.15533810857,2022-01-25 23:29:00
36902.19,36860.53,36938.63268175348,36883.93432494085,2022-01-25 23:30:00
36917.659999999996,36873.84,36937.302162510074,36882.64483836741,2022-01-25 23:31:00
36900.0,36878.82,36936.376184652,36881.827760752814,2022-01-25 23:32:00
36924.0,36871.69,36936.5216210028,36882.084392172605,2022-01-25 23:33:00
36947.79,36921.08,36938.5790738153,36884.20908167392,2022-01-25 23:34:00
36955.42,36901.71,36942.95283628994,36888.54333317526,2022-01-25 23:35:00
36964.99,36930.54,36949.37511692072,36894.83943406176,2022-01-25 23:36:00
36964.99,36917.66,36957.6123737177,36902.88390842145,2022-01-25 23:37:00
36959.16,36894.26,36966.94462228896,36911.991446790256,2022-01-25 23:38:00
36942.3,36886.38,36976.1368945772,36920.98188988121,2022-01-25 23:39:00
36961.0,36906.17,36984.40021078857,36929.106633485426,2022-01-25 23:40:00
36955.14,36909.53,36990.88701949308,36935.56586219146,2022-01-25 23:41:00
36964.99,36925.3,36995.42954769902,36940.148114011026,2022-01-25 23:42:00
36962.74,36935.22,36998.51994606105,36943.312275843855,2022-01-25 23:43:00
37020.47,36952.6,37001.082206958075,36945.86708190638,2022-01-25 23:44:00
37039.74,36963.71,37003.40695490677,36948.09735855014,2022-01-25 23:45:00
37031.23,36975.14,37005.83643688284,36950.36503663401,2022-01-25 23:46:00
37018.64,36943.33,37008.14430825841,36952.506700635065,2022-01-25 23:47:00
36988.85,36944.63,37010.08759601739,36954.28298133664,2022-01-25 23:48:00
36973.5,36932.18,37010.55989188013,36954.69439717779,2022-01-25 23:49:00
36975.01,36939.1,37008.435180960005,36952.71787491997,2022-01-25 23:50:00
36965.53,36933.2,37003.37171265112,36947.9995393991,2022-01-25 23:51:00
36939.14,36879.0,36995.8224243941,36940.94159994801,2022-01-25 23:52:00
36922.83,36884.66,36986.70857853394,36932.36947757946,2022-01-25 23:53:00
36954.27,36900.04,36977.20458601259,36923.358895251535,2022-01-25 23:54:00
36948.05,36907.04,36968.237665612614,36914.77411393403,2022-01-25 23:55:00
36960.850000000006,36911.17,36960.463521837126,36907.230818871736,2022-01-25 23:56:00
36989.72,36941.55,36954.69719389434,36901.53515495061,2022-01-25 23:57:00
36992.62,36881.91,36951.019590061325,36897.79644945709,2022-01-25 23:58:00
36920.55,36865.79,36948.39850934325,36895.08542045629,2022-01-25 23:59:00
36889.60999999999,36850.01,36946.01047424531,36892.63907857008,2022-01-26 00:00:00
36852.08,36824.5,36943.14989509973,36889.76204471589,2022-01-26 00:01:00
36886.8,36828.79,36938.90345147826,36885.574234237734,2022-01-26 00:02:00
36898.03,36835.27,36933.27312886011,36880.066440627284,2022-01-26 00:03:00
36860.19,36811.0,36927.484960646216,36874.34948665563,2022-01-26 00:04:00
36874.96,36839.48,36922.67861189267,36869.46025532382,2022-01-26 00:05:00
36872.97,36843.16,36919.95453444152,36866.4419591074,2022-01-26 00:06:00
36956.48,36833.34,36918.85581989375,36864.91914508837,2022-01-26 00:07:00
36964.99,36927.19,36918.5053828164,36864.125371448004,2022-01-26 00:08:00
36960.00000000001,36880.18,36918.39295505717,36863.603477506855,2022-01-26 00:09:00
36892.42,36799.03,36917.40964648743,36862.298742653984,2022-01-26 00:10:00
36842.7,36799.03,36914.83075720218,36859.50197804433,2022-01-26 00:11:00
36847.07,36794.61,36909.371930349225,36854.03503831461,2022-01-26 00:12:00
36880.18,36812.77,36900.048616434324,36844.9292261661,2022-01-26 00:13:00
36881.92,36793.82,36887.43536349862,36832.68399467592,2022-01-26 00:14:00
36848.95,36771.44,36873.8313564462,36819.44532339588,2022-01-26 00:15:00
36777.87,36744.67,36861.49880063123,36807.30510364137,2022-01-26 00:16:00
36773.38,36730.26,36851.82703511817,36797.59396356995,2022-01-26 00:17:00
36776.58,36740.5,36844.70958858536,36790.28917461417,2022-01-26 00:18:00
36805.22,36762.32,36839.67987342274,36784.99830935632,2022-01-26 00:19:00
36826.64,36790.14,36836.72721767963,36781.74611028755,2022-01-26 00:20:00
36826.64,36779.0,36836.4931793199,36781.126109491976,2022-01-26 00:21:00
36881.92,36784.49,36839.057922065906,36783.22663190892,2022-01-26 00:22:00
36824.43,36771.44,36844.113448458025,36787.78241501702,2022-01-26 00:23:00
36856.08,36775.39,36850.83652918637,36794.023564556905,2022-01-26 00:24:00
36861.43,36802.99,36858.24881937915,36801.03259443247,2022-01-26 00:25:00
36861.82,36824.09,36865.994421891264,36808.43894268331,2022-01-26 00:26:00
36864.67,36788.68,36873.10045191872,36815.34324852658,2022-01-26 00:27:00
36857.66,36812.39,36880.1255736691,36822.22971675996,2022-01-26 00:28:00
36835.62000000001,36800.21,36887.21224527444,36829.22292294933,2022-01-26 00:29:00
36854.99,36822.01,36894.11873464312,36836.02854653141,2022-01-26 00:30:00
