real_q,real_h,ensemble_q,ensemble_h,date
36963.65,36923.31,36966.61751459211,36910.88235023947,2022-01-25 23:23:00
36934.73,36880.93,36961.59946411973,36905.86883104517,2022-01-25 23:24:00
36929.22,36882.95,36955.79268203841,36900.1107354894,2022-01-25 23:25:00
36919.56,36845.78,36950.230362082584,36894.579637904724,2022-01-25 23:26:00
36902.19,36860.53,36945.6508543267,36890.041980109905,2022-01-25 23:27:00
36917.659999999996,36873.84,36943.31543442734,36887.70208847629,2022-01-25 23:28:00
36900.0,36878.82,36943.301536073,36887.667851773425,2022-01-25 23:29:00
36924.0,36871.69,36944.06544919204,36888.45702215963,2022-01-25 23:30:00
36947.79,36921.08,36944.74994314342,36889.24187699505,2022-01-25 23:31:00
36955.42,36901.71,36946.13282940051,36890.718946175795,2022-01-25 23:32:00
36964.99,36930.54,36948.99564221018,36893.618133190655,2022-01-25 23:33:00
36964.99,36917.66,36954.276768675474,36898.85519791543,2022-01-25 23:34:00
36959.16,36894.26,36962.233080166814,36906.66346779569,2022-01-25 23:35:00
36942.3,36886.38,36972.20341211334,36916.400501171796,2022-01-25 23:36:00
36961.0,36906.17,36983.67699999295,36927.57777769531,2022-01-25 23:37:00
36955.14,36909.53,36995.54569823174,36939.16129139904,2022-01-25 23:38:00
36964.99,36925.3,37006.14592345186,36949.52350423166,2022-01-25 23:39:00
36962.74,36935.22,37014.60406480893,36957.83554273979,2022-01-25 23:40:00
37020.47,36952.6,37020.09093655547,36963.24120164842,2022-01-25 23:41:00
37039.74,36963.71,37022.7239301487,36965.83916321875,2022-01-25 23:42:00
37031.23,36975.14,37023.50223799188,36966.61452384246,2022-01-25 23:43:00
37018.64,36943.33,37023.84423678267,36966.957178574485,2022-01-25 23:44:00
36988.85,36944.63,37024.21576957644,36967.300408713294,2022-01-25 23:45:00
36973.5,36932.18,37025.05339361048,36968.07720785392,2022-01-25 23:46:00
36975.01,36939.1,37025.9920288984,36968.964485094555,2022-01-25 23:47:00
36965.53,36933.2,37026.64996706558,36969.59915876279,2022-01-25 23:48:00
36939.14,36879.0,37025.556712585596,36968.58356581226,2022-01-25 23:49:00
36922.83,36884.66,37021.36462145701,36964.62850737291,2022-01-25 23:50:00
36954.27,36900.04,37013.89400781297,36957.52712471062,2022-01-25 23:51:00
36948.05,36907.04,37004.04876105552,36948.1336091767,2022-01-25 23:52:00
36960.850000000006,36911.17,36993.242542369255,36937.77398567455,2022-01-25 23:53:00
36989.72,36941.55,36983.0605087039,36927.97538377396,2022-01-25 23:54:00
36992.62,36881.91,36974.54652574456,36919.74390221375,2022-01-25 23:55:00
36920.55,36865.79,36968.294251769585,36913.65149532413,2022-01-25 23:56:00
36889.60999999999,36850.01,36965.08546921074,36910.46518033061,2022-01-25 23:57:00
36852.08,36824.5,36964.653875671414,36909.92659959311,2022-01-25 23:58:00
36886.8,36828.79,36965.25597223633,36910.37311524728,2022-01-25 23:59:00
36898.03,36835.27,36965.64363704853,36910.59982551499,2022-01-26 00:00:00
36860.19,36811.0,36964.86979653352,36909.69154592722,2022-01-26 00:01:00
36874.96,36839.48,36961.79826022381,36906.53572749256,2022-01-26 00:02:00
36872.97,36843.16,36956.67249750528,36901.385836893576,2022-01-26 00:03:00
36956.48,36833.34,36951.36977895378,36896.02131956906,2022-01-26 00:04:00
36964.99,36927.19,36947.438033784216,36891.93679460627,2022-01-26 00:05:00
36960.00000000001,36880.18,36946.22639510742,36890.441887815636,2022-01-26 00:06:00
36892.42,36799.03,36946.815089687785,36890.672338227356,2022-01-26 00:07:00
36842.7,36799.03,36947.80832565349,36891.30701189559,2022-01-26 00:08:00
36847.07,36794.61,36948.5064697743,36891.67757385601,2022-01-26 00:09:00
36880.18,36812.77,36947.459625870426,36890.387511875786,2022-01-26 00:10:00
36881.92,36793.82,36943.87757322352,36886.66693169556,2022-01-26 00:11:00
36848.95,36771.44,36936.26946514544,36879.12967840436,2022-01-26 00:12:00
36777.87,36744.67,36923.66911782448,36866.80072522901,2022-01-26 00:13:00
36773.38,36730.26,36907.342274245406,36850.85735442265,2022-01-26 00:14:00
36776.58,36740.5,36890.75905566569,36834.6219646801,2022-01-26 00:15:00
36805.22,36762.32,36877.00489674939,36821.02711660891,2022-01-26 00:16:00
36826.64,36790.14,36867.64112869596,36811.60626925338,2022-01-26 00:17:00
36826.64,36779.0,36862.015273405996,36805.77365852079,2022-01-26 00:18:00
36881.92,36784.49,36859.069566840066,36802.55339452779,2022-01-26 00:19:00
36824.43,36771.44,36858.51288811166,36801.69718925279,2022-01-26 00:20:00
36856.08,36775.39,36861.08731006873,36803.905025032494,2022-01-26 00:21:00
36861.43,36802.99,36866.67817128794,36809.0802335294,2022-01-26 00:22:00
36861.82,36824.09,36874.68982801175,36816.6451063456,2022-01-26 00:23:00
36864.67,36788.68,36883.85331085171,36825.37978112691,2022-01-26 00:24:00
36857.66,36812.39,36892.82643587415,36833.98872952879,2022-01-26 00:25:00
36835.62000000001,36800.21,36901.25628415274,36842.12009031088,2022-01-26 00:26:00
36854.99,36822.01,36908.00393518607,36848.62966710936,2022-01-26 00:27:00
36881.92,36848.57,36914.128890307875,36854.49450062112,2022-01-26 00:28:00
36881.92,36829.8,36919.98779121798,36860.062999645896,2022-01-26 00:29:00
36903.64,36872.02,36925.2875315507,36865.08514994176,2022-01-26 00:30:00
36906.89,36884.62,36929.67370327028,36869.21714596314,2022-01-26 00:31:00
36887.68,36846.47,36932.936341952205,36872.279460797545,2022-01-26 00:32:00
36909.59,36848.11,36934.75901185028,36873.97345833089,2022-01-26 00:33:00
36909.59,36860.61,36935.53731969347,36874.69674464183,2022-01-26 00:34:00
36893.43,36848.87,36935.15511494904,36874.380558621255,2022-01-26 00:35:00
36901.24,36847.08,36932.95024030655,36872.33585066108,2022-01-26 00:36:00
36886.2,36838.01,36928.6750072368,36868.33907523085,2022-01-26 00:37:00
