real_q,real_h,ensemble_q,ensemble_h,date
36922.05,36862.11,36959.257343228106,36904.55114953995,2022-01-25 23:23:00
36958.57,36927.0,36956.71841171159,36901.97217639306,2022-01-25 23:24:00
36963.65,36923.31,36952.778972810156,36897.99438938626,2022-01-25 23:25:00
36934.73,36880.93,36948.34763143896,36893.53728853935,2022-01-25 23:26:00
36929.22,36882.95,36944.150576612396,36889.31236432448,2022-01-25 23:27:00
36919.56,36845.78,36941.35229187645,36886.41605434347,2022-01-25 23:28:00
36902.19,36860.53,36940.19227565864,36885.15879054919,2022-01-25 23:29:00
36917.659999999996,36873.84,36939.55146224949,36884.48124907653,2022-01-25 23:30:00
36900.0,36878.82,36938.757270572765,36883.76055209606,2022-01-25 23:31:00
36924.0,36871.69,36938.491712730865,36883.615549589806,2022-01-25 23:32:00
36947.79,36921.08,36939.481225923075,36884.72320762367,2022-01-25 23:33:00
36955.42,36901.71,36942.61902760082,36887.8934112276,2022-01-25 23:34:00
36964.99,36930.54,36948.26920501088,36893.46248565915,2022-01-25 23:35:00
36964.99,36917.66,36956.01803392668,36901.05986895789,2022-01-25 23:36:00
36959.16,36894.26,36965.52053733864,36910.33485069702,2022-01-25 23:37:00
36942.3,36886.38,36975.91501727751,36920.46517460099,2022-01-25 23:38:00
36961.0,36906.17,36985.78681981914,36930.106402749756,2022-01-25 23:39:00
36955.14,36909.53,36994.27648065838,36938.456993511536,2022-01-25 23:40:00
36964.99,36925.3,37000.53371833134,36944.667071085794,2022-01-25 23:41:00
36962.74,36935.22,37004.48060277974,36948.65320149077,2022-01-25 23:42:00
37020.47,36952.6,37006.80857713213,36951.01352006474,2022-01-25 23:43:00
37039.74,36963.71,37008.62256055873,36952.78836224939,2022-01-25 23:44:00
37031.23,36975.14,37010.28093205368,36954.36008584393,2022-01-25 23:45:00
37018.64,36943.33,37012.15423167115,36956.117665825455,2022-01-25 23:46:00
36988.85,36944.63,37013.99899002523,36957.825760824686,2022-01-25 23:47:00
36973.5,36932.18,37015.49852318484,36959.19551664266,2022-01-25 23:48:00
36975.01,36939.1,37015.38361357661,36959.07209189032,2022-01-25 23:49:00
36965.53,36933.2,37012.43542516169,36956.30898857676,2022-01-25 23:50:00
36939.14,36879.0,37006.36631164215,36950.60066570667,2022-01-25 23:51:00
36922.83,36884.66,36997.78482239029,36942.51332354255,2022-01-25 23:52:00
36954.27,36900.04,36987.80778945149,36933.05967800108,2022-01-25 23:53:00
36948.05,36907.04,36977.805193468106,36923.52115996091,2022-01-25 23:54:00
36960.850000000006,36911.17,36968.765554892736,36914.82503743325,2022-01-25 23:55:00
36989.72,36941.55,36961.33340990803,36907.60224394231,2022-01-25 23:56:00
36992.62,36881.91,36956.3277686806,36902.65633504358,2022-01-25 23:57:00
36920.55,36865.79,36953.717359913186,36899.97609030502,2022-01-25 23:58:00
36889.60999999999,36850.01,36952.184569977115,36898.34912766048,2022-01-25 23:59:00
36852.08,36824.5,36950.74807578185,36896.82717675161,2022-01-26 00:00:00
36886.8,36828.79,36948.61021106208,36894.637466285196,2022-01-26 00:01:00
36898.03,36835.27,36944.740015747455,36890.779076183346,2022-01-26 00:02:00
36860.19,36811.0,36939.22981462041,36885.34234530909,2022-01-26 00:03:00
36874.96,36839.48,36933.5677243352,36879.695303260094,2022-01-26 00:04:00
36872.97,36843.16,36929.054233762436,36875.0681697124,2022-01-26 00:05:00
36956.48,36833.34,36926.89204692257,36872.597085335045,2022-01-26 00:06:00
36964.99,36927.19,36926.47013259431,36871.76562255118,2022-01-26 00:07:00
36960.00000000001,36880.18,36926.69970362586,36871.58695874884,2022-01-26 00:08:00
36892.42,36799.03,36926.98238622579,36871.48683797071,2022-01-26 00:09:00
36842.7,36799.03,36926.07502223514,36870.28596403998,2022-01-26 00:10:00
36847.07,36794.61,36923.21742130834,36867.234006527455,2022-01-26 00:11:00
36880.18,36812.77,36917.02024438094,36861.04464359694,2022-01-26 00:12:00
36881.92,36793.82,36906.481817200656,36850.73335426354,2022-01-26 00:13:00
36848.95,36771.44,36892.43678558276,36837.07981470173,2022-01-26 00:14:00
36777.87,36744.67,36877.6333009136,36822.647749778975,2022-01-26 00:15:00
36773.38,36730.26,36864.678297372,36809.88292597472,2022-01-26 00:16:00
