real_q,real_h,ensemble_q,ensemble_h,date
36948.98,36910.09,36941.68535601087,36888.466804074735,2022-01-25 23:23:00
36950.53,36893.94,36944.72835105721,36891.60996356043,2022-01-25 23:24:00
36910.58,36856.16,36945.70942596286,36892.661519434136,2022-01-25 23:25:00
36922.05,36862.11,36945.17582843006,36892.10538879012,2022-01-25 23:26:00
36958.57,36927.0,36943.6390675356,36890.462890162766,2022-01-25 23:27:00
36963.65,36923.31,36941.94396467561,36888.57728217474,2022-01-25 23:28:00
36934.73,36880.93,36940.49530942029,36886.9304679966,2022-01-25 23:29:00
36929.22,36882.95,36938.90394784806,36885.20942634503,2022-01-25 23:30:00
36919.56,36845.78,36936.96239738338,36883.22973934996,2022-01-25 23:31:00
36902.19,36860.53,36935.147173032274,36881.47733802938,2022-01-25 23:32:00
36917.659999999996,36873.84,36933.98939047856,36880.403628994995,2022-01-25 23:33:00
36900.0,36878.82,36934.13706049345,36880.62084505098,2022-01-25 23:34:00
36924.0,36871.69,36936.01805384278,36882.509042369486,2022-01-25 23:35:00
36947.79,36921.08,36939.63361145105,36886.08577085701,2022-01-25 23:36:00
36955.42,36901.71,36944.984726057846,36891.31219055653,2022-01-25 23:37:00
36964.99,36930.54,36951.69787939022,36897.853414727404,2022-01-25 23:38:00
36964.99,36917.66,36958.96994511509,36904.97925217745,2022-01-25 23:39:00
36959.16,36894.26,36966.19684118834,36912.111706805365,2022-01-25 23:40:00
36942.3,36886.38,36972.673226127095,36918.559139672594,2022-01-25 23:41:00
36961.0,36906.17,36978.08713151334,36924.00047380102,2022-01-25 23:42:00
36955.14,36909.53,36982.5519778459,36928.538131595844,2022-01-25 23:43:00
36964.99,36925.3,36986.53683458384,36932.54468894118,2022-01-25 23:44:00
36962.74,36935.22,36990.17026150484,36936.147310733395,2022-01-25 23:45:00
37020.47,36952.6,36993.68679333842,36939.51574196987,2022-01-25 23:46:00
37039.74,36963.71,36996.95241023913,36942.55043727927,2022-01-25 23:47:00
37031.23,36975.14,36999.81174846022,36945.152426696994,2022-01-25 23:48:00
37018.64,36943.33,37001.49841303365,36946.699695503776,2022-01-25 23:49:00
36988.85,36944.63,37001.20853307165,36946.463203320964,2022-01-25 23:50:00
36973.5,36932.18,36998.55593287141,36944.064907900116,2022-01-25 23:51:00
36975.01,36939.1,36993.65626659584,36939.61212260399,2022-01-25 23:52:00
36965.53,36933.2,36986.99920305063,36933.489506858896,2022-01-25 23:53:00
36939.14,36879.0,36979.337238849475,36926.34439328202,2022-01-25 23:54:00
36922.83,36884.66,36971.333524042435,36918.77319099135,2022-01-25 23:55:00
36954.27,36900.04,36963.56384759512,36911.29635541109,2022-01-25 23:56:00
36948.05,36907.04,36956.79336355108,36904.65040720792,2022-01-25 23:57:00
36960.850000000006,36911.17,36951.3161710156,36899.13340708913,2022-01-25 23:58:00
36989.72,36941.55,36946.65029491487,36894.38141027217,2022-01-25 23:59:00
36992.62,36881.91,36942.3815146525,36890.04658336407,2022-01-26 00:00:00
36920.55,36865.79,36938.07774031937,36885.72988176925,2022-01-26 00:01:00
36889.60999999999,36850.01,36933.06688720907,36880.80411210749,2022-01-26 00:02:00
36852.08,36824.5,36927.25290776568,36875.176058481935,2022-01-26 00:03:00
36886.8,36828.79,36921.35330453214,36869.430046468355,2022-01-26 00:04:00
36898.03,36835.27,36916.07515628564,36864.15730652379,2022-01-26 00:05:00
36860.19,36811.0,36912.21687384618,36860.068753713604,2022-01-26 00:06:00
