real_q,real_h,ensemble_q,ensemble_h,date
36958.57,36927.0,36963.27396763312,36908.02833265612,2022-01-25 23:23:00
36963.65,36923.31,36959.34395975785,36904.05629971703,2022-01-25 23:24:00
36934.73,36880.93,36954.31201093113,36899.031847794075,2022-01-25 23:25:00
36929.22,36882.95,36949.16788253007,36893.90669968623,2022-01-25 23:26:00
36919.56,36845.78,36944.653399217714,36889.381125433596,2022-01-25 23:27:00
36902.19,36860.53,36941.97697326717,36886.668945619254,2022-01-25 23:28:00
36917.659999999996,36873.84,36941.32598427716,36885.95601663019,2022-01-25 23:29:00
36900.0,36878.82,36941.32151694898,36885.95457811326,2022-01-25 23:30:00
36924.0,36871.69,36941.206110970954,36885.92724629164,2022-01-25 23:31:00
36947.79,36921.08,36941.72233556082,36886.57227728175,2022-01-25 23:32:00
36955.42,36901.71,36943.631621988636,36888.56548633593,2022-01-25 23:33:00
36964.99,36930.54,36947.86069266717,36892.78293026279,2022-01-25 23:34:00
36964.99,36917.66,36954.721764199334,36899.53734264226,2022-01-25 23:35:00
36959.16,36894.26,36963.664610664106,36908.291581253776,2022-01-25 23:36:00
36942.3,36886.38,36974.25664578256,36918.61466642598,2022-01-25 23:37:00
36961.0,36906.17,36985.50984547188,36929.57616541043,2022-01-25 23:38:00
36955.14,36909.53,36995.844512850104,36939.682609933414,2022-01-25 23:39:00
36964.99,36925.3,37004.39845357818,36948.08009634702,2022-01-25 23:40:00
36962.74,36935.22,37010.31195516606,36953.946080672315,2022-01-25 23:41:00
37020.47,36952.6,37013.62249353348,36957.2532310877,2022-01-25 23:42:00
37039.74,36963.71,37015.1696781937,36958.79791056402,2022-01-25 23:43:00
37031.23,36975.14,37016.24357425156,36959.83651978538,2022-01-25 23:44:00
37018.64,36943.33,37017.234824738065,36960.781913109866,2022-01-25 23:45:00
36988.85,36944.63,37018.5829651093,36962.03975231091,2022-01-25 23:46:00
36973.5,36932.18,37019.971807803966,36963.32578644373,2022-01-25 23:47:00
